
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2015-10-21,SMNA,0.0,R. Sanchez
* This ozonesonding flight is a collaboration of the following individuals: A.Redondas-M.Cupeiro-M.Yela-S.Luppo
* and agencies:
* National Meteorological Service of Argentina (SMNA)
* State Meteorological Agency of Spain (AEMET)
* National Institute for Aerospace Technology (INTA) (Spain)
* Tierra del Fuego Government (GTF) (Argentina)

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,339,Ushuaia,ARG,87938

#INSTRUMENT
Name,Model,Number
ECC,6a,6a28340

#LOCATION
Latitude,Longitude,Height
-54.85,-68.31,17

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2015-10-21,12:54:00

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
290.45,2,323.75,-0.99,319,0,0,Dobson (Beck),131

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS92,0.020,0.025,28.1,Ibg2 - Pressure dependent,Pump Hole,5

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
1016.5,2.41,3.4,10.0,290,0,0,17,65,23.92
1012.0,2.42,2.5,9.0,275,0,5,53,65,23.94
1007.8,2.43,2.2,9.0,268,0,10,86,67,23.96
1003.9,2.44,1.9,9.4,264,0,15,118,68,23.96
1000.0,2.45,1.5,10.0,260,1,20,149,67,23.96
996.3,2.46,1.2,10.5,258,0,25,179,67,23.95
992.9,2.46,1.0,10.5,258,0,30,206,67,23.95
989.8,2.49,0.7,10.8,257,0,35,232,68,23.97
986.6,2.49,0.5,11.0,257,0,40,257,68,23.98
983.3,2.46,0.2,11.0,256,0,45,285,68,23.99
980.1,2.46,-0.1,11.2,255,0,50,310,68,24.00
977.0,2.47,-0.3,11.4,255,0,55,335,69,24.01
973.7,2.48,-0.6,11.7,254,0,60,363,69,24.02
970.4,2.47,-0.9,11.9,253,0,65,390,70,24.02
966.8,2.45,-1.2,11.9,251,0,70,419,72,24.03
963.5,2.43,-1.4,11.9,250,0,75,446,73,24.04
960.5,2.44,-1.7,11.9,248,0,80,472,74,24.04
957.7,2.43,-1.8,11.6,248,0,85,495,75,24.04
955.1,2.42,-2.0,11.2,248,0,90,516,76,24.05
951.6,2.41,-2.3,10.9,248,0,95,545,79,24.04
948.1,2.40,-2.6,10.8,248,0,100,575,81,24.03
944.9,2.40,-2.9,10.7,248,0,105,602,82,24.02
