
#CONTENT
class,category,level,form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2012-01-04,RMDA,0.0,

#PLATFORM
TYPE,Id,nAMe,CoUNtrY,Gaw_Id
STN,002,Tamanrasset,DZA,

#INSTRUMENT
Name,Model,Number
Brewer,MKIII,201

#LOCATION
Latitude,Longitude,Height
22.780,95.520,1384

#TIMESTAMP
UtcOffset,Date,Time
00:00:00,2011-11-01,00:00:00

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_begin,Utc_End,Utc_mean,NObs,mMu,ColumnSo2
2011-11-01,9,DS,265.8,2.4,6.37,16.32,11.15,91,1.785,-7.6
2011-11-02,9,DS,266.6,2.2,6.37,16.20,11.27,99,1.754,-7.9
2011-11-03,9,DS,273.2,3.4,6.38,16.38,11.47,99,1.782,-7.8
2011-11-04,9,DS,269.7,2.5,6.53,16.30,11.15,93,1.747,-7.8
2011-11-05,9,DS,266.4,2.6,6.40,16.28,11.18,86,1.750,-7.6
2011-11-06,9,DS,262.5,2.8,6.73,15.87,11.29,92,1.746,-7.8
2011-11-07,9,DS,262.6,2.6,6.57,16.13,11.27,89,1.814,-7.1
2011-11-08,9,DS,259.2,2.0,6.55,16.25,11.48,97,1.791,-7.2
2011-11-09,9,DS,260.9,2.9,6.58,16.23,11.38,92,1.823,-7.0
2011-11-10,9,DS,262.4,3.0,6.45,16.17,11.34,95,1.843,-7.0
2011-11-11,9,DS,265.6,2.3,6.63,15.77,11.27,91,1.810,-7.1
2011-11-12,9,DS,268.9,3.9,6.47,16.23,10.92,89,1.805,-7.3
2011-11-13,9,DS,261.6,2.7,6.65,16.18,12.12,67,2.018,-6.1
2011-11-14,9,DS,256.7,2.4,7.32,15.95,11.90,80,1.822,-7.5
2011-11-15,9,DS,269.9,4.4,6.90,16.17,11.71,89,1.807,-7.5
2011-11-16,9,DS,274.5,3.1,6.65,15.97,11.40,95,1.834,-7.2
2011-11-17,9,DS,274.6,3.3,7.55,15.37,11.10,67,1.632,-8.5
2011-11-18,9,DS,270.3,1.6,8.35,15.83,13.01,52,1.728,-7.6
2011-11-19,9,DS,266.2,2.5,6.68,15.93,11.34,90,1.917,-6.5
2011-11-20,9,DS,263.1,2.9,6.57,16.12,11.29,90,1.921,-6.7
2011-11-21,9,DS,263.5,3.4,6.57,16.12,11.53,85,1.892,-7.2
2011-11-22,9,DS,260.5,2.5,6.58,16.17,11.33,88,1.993,-6.5
2011-11-23,9,DS,259.4,2.9,6.77,16.05,11.56,90,1.932,-6.9
2011-11-24,9,DS,256.2,2.4,6.60,15.98,11.47,91,1.938,-6.9
2011-11-25,9,DS,258.2,2.5,6.82,16.08,11.40,90,1.902,-7.1
2011-11-26,9,DS,256.8,2.4,6.77,16.17,11.33,81,1.962,-7.0
2011-11-27,9,DS,254.8,2.3,6.98,15.80,11.03,74,1.921,-7.2
2011-11-28,9,DS,255.2,3.0,6.97,15.98,11.52,84,1.889,-7.2
2011-11-29,9,DS,256.3,1.8,6.80,15.77,11.37,66,1.934,-7.1
2011-11-30,9,DS,262.0,3.1,6.98,15.77,12.52,49,2.103,-5.7

#TIMESTAMP
UTCOffset,Date,Time
00:00:00,2011-11-30,00:00:00

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2011-11-01,263.5,5.7,30
