#CONTENT
Class,Category,Level,Form
WOUDC,Spectral,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2010-07-09,NSF,0.0,Germar Bernhard / Charles R. Booth

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,239,SAN DIEGO,USA,72290

#INSTRUMENT
Name,Model,Number
Biospherical,SUV-100,005

#LOCATION
Latitude,Longitude,Height
32.7662,-117.195,22

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1996-08-28,00:01:07

#GLOBAL_SUMMARY_NSF
Filename,Volume,SZA,Azimuth,Sky_condition,Minimum_useable_wavelength,E290-320,E320-400,UVIndex
EC960000.241,6,63.08002736,264.1333279,N/A,N/A,0.75132,20.238,1.69

#GLOBAL
Wavelength,S-Irradiance,Time
279.83,1.37e-05,00:01:07
280.82,-7.3e-06,00:01:11
281.82,2.1e-06,00:01:15
282.81,8.7e-06,00:01:19
283.8,2e-06,00:01:23

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1996-08-28,00:31:08

#GLOBAL_SUMMARY_NSF
Filename,Volume,SZA,Azimuth,Sky_condition,Minimum_useable_wavelength,E290-320,E320-400,UVIndex
EC960030.241,6,69.38171014,268.3728109,N/A,N/A,0.43818,14.272,0.96

#GLOBAL
Wavelength,S-Irradiance,Time
279.83,-4.8e-06,00:31:08
280.82,-7.1e-06,00:31:12
281.82,2.2e-06,00:31:16
282.81,-6.9e-06,00:31:20
283.8,2.1e-06,00:31:24

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1996-08-28,16:31:08

#GLOBAL_SUMMARY_NSF
Filename,Volume,SZA,Azimuth,Sky_condition,Minimum_useable_wavelength,E290-320,E320-400,UVIndex
EC961630.241,6,50.16865129,106.4065641,N/A,N/A,1.3658,30.294,3.39

#GLOBAL
Wavelength,S-Irradiance,Time
279.83,5.4e-06,16:31:08
280.82,-4.3e-06,16:31:12
281.82,6e-07,16:31:16
282.81,-8.9e-06,16:31:20
283.8,-4.2e-06,16:31:24
