* This file was generated by WODC_TO_CSX v1.4 using WODC 80-column formatted data.
* 'na' is used where Instrument Model or Number are not available.

#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2008-11-12,IMD,0.0,

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,400,Maitri,ATA,

#INSTRUMENT
Name,Model,Number
Brewer,MKIV,153

#LOCATION
Latitude,Longitude,Height
-70.45,11.45,330

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2006-12-01,

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
2006-12-01,0,0,202,,,,,32,,07
2006-12-02,0,0,207,,,,,35,,04
2006-12-03,0,0,220,,,,,31,,03
2006-12-04,0,0,219,,,,,15,,02
2006-12-05,0,0,215,,,,,25,,05
2006-12-06,0,0,227,,,,,33,,03
2006-12-07,0,0,230,,,,,15,,01
2006-12-08,0,0,214,,,,,34,,05
2006-12-09,0,0,217,,,,,34,,05
2006-12-10,0,0,219,,,,,37,,07
2006-12-11,0,0,218,,,,,33,,07
2006-12-14,0,0,218,,,,,12,,03
2006-12-18,0,0,238,,,,,31,,08
2006-12-19,0,0,238,,,,,33,,07
2006-12-20,0,0,241,,,,,33,,05
2006-12-21,0,0,244,,,,,25,,08
2006-12-22,0,0,247,,,,,30,,08
2006-12-23,0,0,265,,,,,18,,04
2006-12-24,0,0,268,,,,,13,,04
2006-12-25,0,0,259,,,,,23,,05
2006-12-29,0,0,266,,,,,27,,05
2006-12-30,0,0,260,,,,,25,,05
2006-12-31,0,0,270,,,,,35,,04

*  MEAN  235  ::S=8 CLOUDY SKY/HAZE:XXX=OZONE                    1  2  153

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2006-12-31,

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2006-12-01,235,21.4,23
