#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2012-09-26;MSC;2.0;Vitali Fioletov

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,077,Churchill,CAN,72913

#INSTRUMENT
Name,Model,Number
Brewer,MKII,026

#LOCATION
Latitude,Longitude,Height
58.739,-94.074,35

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2010-11-01

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
2010-11-13,9,ZS,315.9,2.9,17.1,17.8,17.4,3,4.2,-5.8
2010-11-10,9,ZS,299.5,2.8,17.0,19.0,18.0,3,4.1,-2.6
2010-11-02,9,ZS,352.6,3.3,16.8,20.0,18.4,5,3.7,-5.3
2010-11-14,9,ZS,359.1,3.4,18.7,18.7,18.7,1,4.3,-5.9
2010-11-16,9,ZS,352.6,3.0,17.3,17.3,17.3,1,4.5,-6.6
2010-11-08,9,ZS,294.4,3.3,17.4,18.4,17.9,3,3.8,-2.3
2010-11-09,9,ZS,308.1,3.2,17.3,18.4,17.8,2,3.9,-2.4
2010-11-12,9,ZS,361.1,3.4,17.1,18.8,17.8,3,4.2,-7.2
2010-11-07,9,DS,296.2,0.8,17.0,19.0,18.0,13,3.8,-2.6
2010-11-03,9,ZS,368.2,3.0,16.8,19.3,18.0,2,3.8,-8.2
2010-11-01,9,ZS,342.6,2.5,16.2,19.5,18.2,8,3.6,-4.0
2010-11-06,9,DS,327.4,0.9,16.9,19.2,18.0,14,3.8,-4.5
2010-11-05,9,DS,289.1,1.6,16.8,19.3,18.1,7,3.8,-1.8
2010-11-15,9,ZS,356.8,3.3,18.7,18.7,18.7,1,4.4,-5.1
2010-11-04,9,ZS,376.3,3.0,18.9,18.9,18.9,1,3.7,-7.1

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2010-11-16

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2010-11-01,333.3,30.3,15
