#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzoneObs,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2019-04-13,MSC,2.0,Vitali Fioletov

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,24,Resolute,CAN,72924

#INSTRUMENT
Name,Model,Number
Brewer,MKII,031

#LOCATION
Latitude,Longitude,Height
74.70,-94.97,68

#TIMESTAMP
UTCOffset,Date
-06:13:37,2018-09-19

#OBSERVATIONS
Time,WLCode,ObsCode,Airmass,ColumnO3,StdDevO3,ColumnSO2,StdDevSO2,ZA,NdFilter,TempC,F324
10:05:13,9,ZS,3.762,282.6,2.7,-2.3,0.5,75.318,0,6,
10:19:13,9,ZS,3.667,283.8,2.5,-2.7,0.6,74.889,0,6,
10:24:10,9,ZS,3.637,283.1,2.4,-2.7,0.5,74.75,0,6,
10:29:13,9,UV,3.609,275.0,2,,,74.614,,5,110.5
10:34:37,9,ZS,3.581,282.8,2,-2.6,0.4,74.477,0,6,
10:39:34,9,ZS,3.556,283.4,1.6,-2.7,0.4,74.359,0,6,
10:48:10,9,UV,3.518,272.0,2,,,74.169,,5,106.2
10:53:14,9,ZS,3.498,289.0,2.7,-2.8,0.5,74.067,0,6,
10:58:12,9,ZS,3.480,288.1,2.3,-2.7,0.5,73.974,0,6,
11:03:16,9,UV,3.463,284.0,2,,,73.886,,5,105.9
11:13:29,9,ZS,3.434,291.0,3.8,-2.5,0.4,73.732,0,6,
11:18:31,9,UV,3.422,281.0,2,,,73.668,,5,105.5
11:23:55,9,ZS,3.410,289.4,1.6,-3.1,0.2,73.607,0,6,
11:28:52,9,ZS,3.401,287.6,1.2,-2.9,0.5,73.558,0,6,
11:33:54,9,UV,3.394,279.0,2,,,73.516,,6,107.7
11:39:18,9,ZS,3.387,287.2,3.4,-3,0.6,73.48,0,6,
11:44:15,9,ZS,3.382,286.8,2.3,-3.5,0.5,73.454,0,5,
11:49:38,9,UV,3.379,276.0,2,,,73.435,,5,108.6
11:55:04,9,ZS,3.377,286.7,2.3,-2.9,0.4,73.424,0,6,
12:00:01,9,ZS,3.376,285.4,2.1,-3.2,0.6,73.421,0,7,
12:05:11,9,UV,3.377,275.0,2,,,73.427,,6,109.6
12:11:00,9,UV,3.380,275.0,2,,,73.442,,5,110.4
12:19:57,9,ZS,3.388,285.3,2.2,-3,0.6,73.486,0,6,
12:28:05,9,ZS,3.399,285.0,2.4,-2.9,0.4,73.547,0,5,
12:48:12,9,UV,3.443,282.0,2,,,73.781,,5,118.6
12:52:27,9,DS,3.456,295.4,0.6,-0.8,0.2,73.846,1,6,
12:55:45,9,DS,3.466,295.7,0.8,-0.9,0.3,73.9,1,6,
13:00:19,9,UV,3.481,288.0,2,,,73.98,,5,122.8
13:05:20,9,ZS,3.500,283.7,2,-2.5,0.4,74.074,0,6,
13:13:58,9,UV,3.535,277.0,2,,,74.253,,5,122.5
13:26:21,9,UV,3.595,279.0,2,,,74.547,,5,122.0
13:41:43,9,ZS,3.685,282.7,2.8,-2.4,0.5,74.97,0,6,

#DAILY_SUMMARY
WLCode,ObsCode,nObs,MeanO3,StdDevO3
9,DS,2,295.5,0.2
9,UV,12,278.6,4.5
9,ZS,18,285.8,2.6
