#CONTENT
Class,Category,Level,Form
WOUDC,UmkehrN14,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-08-01,JMA,1.0

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,012,SAPPORO,JPN,47412

#INSTRUMENT
Name,Model,Number
Dobson,Beck,126

#LOCATION
Latitude,Longitude,Height
43.05,141.333,19

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-06-01

#N14_VALUES
Date,H,W,WLCode,ObsCode,ColumnO3,N_600,N_650,N_700,N_740,N_750,N_770,N_800,N_830,N_840,N_850,N_865,N_880,N_890,N_900
2013-06-01,1,3,0,0,362,565,661,795,939,984,079,234,385,422,442,445,412,367,305
2013-06-11,1,3,0,0,301,476,557,674,803,840,932,093,272,328,369,389,366,322,259
2013-06-04,1,3,0,9,371,585,685,818,-1,-1,-1,249,405,441,460,463,430,386,327
2013-06-23,1,3,0,9,369,578,683,821,969,013,107,258,405,435,457,458,427,382,325
2013-06-10,2,3,0,0,316,509,592,710,837,875,966,130,305,359,396,418,391,343,277
2013-06-12,1,3,9,9,354,444,523,635,763,800,888,052,233,286,331,359,336,292,235
2013-06-25,2,3,0,0,369,621,721,850,998,043,138,292,445,479,499,500,466,422,367
2013-06-30,1,3,0,0,356,559,655,788,932,972,067,226,376,416,440,445,413,364,308
2013-06-07,2,3,0,9,379,589,682,816,961,004,097,247,393,426,450,459,427,386,328
2013-06-13,1,3,0,0,290,438,517,626,751,788,873,035,216,270,315,345,326,282,222
2013-06-15,2,3,0,0,324,495,582,702,831,869,957,114,283,333,371,398,378,334,280
2013-06-08,1,3,0,0,369,586,685,819,964,008,099,249,397,428,453,457,427,382,323
2013-06-29,1,3,0,0,353,559,651,782,925,967,061,218,372,411,434,441,410,367,311

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-06-30
