#CONTENT
Class,Category,Level,Form
WOUDC,UmkehrN14,2.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2000-03-16,SAWS,1.0

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,265,IRENE,ZAF

#INSTRUMENT
Name,Model,Number
Dobson,Beck,089

#LOCATION
Latitude,Longitude,Height
-25.91,28.211,1524

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1995-06-02

#C_PROFILE
Date,H,L,ColumnO3Obs,ColumnO3Retr,Layer10,Layer9,Layer8,Layer7,Layer6,Layer5,Layer4,Layer3,Layer2,Layer1,ITER,SX,SZA_1,nSZA,DFMRS,FEPS,RMSRES
1995-06-02,1,3,262,258.9,1.45,3.54,9.19,19.4,37.2,63.2,68.3,21.8,10.0,24.8,4,U,1,12,0.008,0.06,1.02
1995-06-03,1,3,271,269.4,1.35,2.86,6.91,17.3,43.8,70.5,69.6,23.3,10.5,23.3,3,U,1,12,0.009,0.28,0.98
1995-06-04,1,3,265,263.6,1.40,3.22,8.18,18.8,41.4,69.3,67.9,21.3,9.6,22.6,3,U,1,12,0.003,0.11,0.77
1995-06-05,1,3,268,266.0,1.40,3.22,8.18,18.7,41.6,68.7,67.9,22.4,10.2,23.7,3,U,2,11,0.005,0.12,1.48
1995-06-06,1,3,263,259.3,1.31,2.65,6.32,16.4,44.9,68.7,63.1,20.5,9.8,25.5,4,U,1,12,0.010,0.16,1.84
1995-06-08,1,3,253,254.1,1.34,2.70,6.01,14.2,48.3,80.3,58.7,16.0,7.5,18.9,4,U,1,12,0.003,0.04,0.60
1995-06-13,1,3,250,249.2,1.37,2.94,7.01,16.6,42.8,71.5,60.9,16.7,7.9,21.4,3,U,1,12,0.008,0.31,0.69
1995-06-14,1,3,253,246.4,1.30,2.55,5.69,14.9,41.7,47.2,74.4,20.3,9.6,28.8,5,U,1,12,0.202,0.50,2.33
1995-06-15,1,3,258,259.4,1.33,2.67,5.73,12.1,38.0,89.0,66.5,17.3,7.9,18.8,4,U,1,12,0.008,0.15,0.62
1995-06-19,1,3,266,267.7,1.40,3.08,7.19,14.4,32.1,82.1,79.5,20.6,8.6,18.7,4,U,1,12,0.004,0.07,0.85
1995-06-21,1,3,263,261.6,1.40,3.12,7.82,18.3,40.2,67.9,69.5,21.2,9.5,22.6,3,U,1,12,0.004,0.12,0.69
1995-06-22,1,3,260,258.8,1.41,3.24,8.12,18.2,40.6,70.2,66.4,19.7,9.0,22.2,3,U,1,12,0.004,0.14,0.96
1995-06-23,1,3,255,250.8,1.40,3.20,8.07,17.8,36.3,58.7,67.0,21.2,10.1,27.1,4,U,1,12,0.010,0.08,1.22
